959	11566
507	3363
9815	8485
1186	8347
5720	2318
11489	3440
3863	1994
2572	8497
3410	9596
6003	1852
5636	6754
11039	4143
7021	8022
5949	9725
9782	9476
5802	10429
10962	9558
864	9235
5205	6009
3409	511
1404	8425
2276	10606
4690	1399
4824	6317
63	2541
11179	11478
1654	7819
455	1079
6131	1256
3292	7281
8935	7510
2863	11305
459	8368
1051	10000
1670	7763
10471	4975
1699	6249
10856	2342
859	9241
8464	4892
577	10309
420	5407
11182	9682
8214	4717
967	5576
6066	7627
9925	8599
3208	6240
5214	1934
594	10663
7480	965
10033	5688
3689	10485
700	8615
6536	6795
6178	11251
7680	7412
7026	6622
9213	1196
7814	1750
4151	2410
6544	2714
4185	1240
2903	3133
9229	386
4284	9355
7180	1612
2613	5249
10839	4216
6400	4655
5159	6549
8772	11252
3247	4074
2734	6707
1910	5506
2500	2339
7340	9414
1013	5520
3666	1025
3184	9387
3571	4171
8786	3199
4474	9829
6957	2479
219	5659
7934	4676
2302	5737
8128	3229
5168	8705
8191	6961
11267	9739
8015	9179
9885	3292
10585	10873
7560	9538
9778	2671
1988	6486
2551	3216
870	4838
4395	7442
5364	4860
10355	962
3357	4777
5234	4979
2188	8991
10115	5447
6517	9912
3780	3382
7532	8429
3530	2453
10625	5926
6084	10784
6296	1807
10150	2435
5411	9752
8393	4035
9518	1404
8709	5961
961	7558
10202	10704
3986	6641
9077	3913
1561	6799
11712	6948
10638	11234
9642	3133
3644	6123
1803	6332
2092	19
1269	8842
11064	496
5737	4445
928	3853
2930	2057
1971	9299
6885	9907
2179	6030
3421	11154
4025	3721
64	8888
11160	1897
8656	8178
5118	7032
7673	6166
794	3257
7628	4703
11174	7430
5759	8526
4474	4486
9861	588
1676	6348
1978	8376
9869	2923
11004	3986
9552	3216
8287	10940
8786	1239
6267	2516
1253	11126
7289	5422
2815	5086
1659	3146
5511	3701
3269	2812
3458	5717
7844	3954
4891	8157
168	2421
6472	2167
1298	3140
1764	8797
4659	3835
6065	2008
7572	6649
416	5906
168	5804
7518	3380
408	6954
5193	4708
11507	7616
8086	10253
1961	1390
5610	5750
8865	3575
9362	10797
7714	5951
11416	11635
5363	8502
5609	7777
10222	6178
4322	6293
6963	4447
3081	8187
4079	119
394	266
2501	9598
4514	47
66	9068
7275	4719
1932	4193
6314	3220
5865	5114
6147	4046
7597	5901
5911	3769
10011	3864
529	841
11036	6287
9333	3986
5145	4236
6657	7531
1509	6719
506	8027
