165	216
216	165
7902	8818
8818	7902
3998	6383
6383	3998
292	1489
1489	292
1636	4611
4611	1636
5562	6805
6805	5562
5043	9623
9623	5043
6022	7729
7729	6022
6290	6985
6985	6290
705	2008
2008	705
1221	2302
2302	1221
1975	1983
1983	1975
1851	3637
3637	1851
199	335
335	199
7092	8023
8023	7092
454	2547
2547	454
2011	2579
2579	2011
10863	10868
10868	10863
1940	6311
6311	1940
3596	3878
3878	3596
674	1732
1732	674
1266	2610
2610	1266
2838	4428
4428	2838
1016	2435
2435	1016
4	217
217	4
4725	6846
6846	4725
4821	6554
6554	4821
291	1213
1213	291
5028	6066
6066	5028
498	8107
8107	498
5916	6528
6528	5916
3473	3663
3663	3473
629	4591
4591	629
278	2856
2856	278
1218	7615
7615	1218
776	854
854	776
196	2265
2265	196
2206	2242
2242	2206
224	1280
1280	224
11039	11043
11043	11039
1145	2791
2791	1145
2375	2990
2990	2375
372	397
397	372
1889	3474
3474	1889
2006	4813
4813	2006
4031	7165
7165	4031
2243	2282
2282	2243
7191	8136
8136	7191
4608	4702
4702	4608
1093	1096
1096	1093
339	5552
5552	339
258	4432
4432	258
485	1213
1213	485
2236	2242
2242	2236
243	367
367	243
1495	2015
2015	1495
767	1276
1276	767
464	1275
1275	464
137	880
880	137
1434	1739
1739	1434
749	1636
1636	749
3151	3746
3746	3151
355	2271
2271	355
384	757
757	384
141	999
999	141
454	3970
3970	454
2201	3345
3345	2201
5382	5385
5385	5382
523	542
542	523
315	3222
3222	315
2259	4454
4454	2259
550	4028
4028	550
1264	3371
3371	1264
11673	11692
11692	11673
226	706
706	226
312	480
480	312
366	2406
2406	366
214	322
322	214
2011	2258
2258	2011
278	1246
1246	278
1991	2545
2545	1991
661	2704
2704	661
1276	1287
1287	1276
1310	6533
6533	1310
635	702
702	635
2868	10173
10173	2868
197	2196
2196	197
2770	3599
3599	2770
707	4927
4927	707
595	2242
2242	595
1472	2515
2515	1472
5625	5627
5627	5625
4897	8106
8106	4897
1082	7406
7406	1082
836	5687
5687	836
798	1231
1231	798
1789	2572
2572	1789
183	554
554	183
3863	10451
10451	3863
238	261
261	238
881	3336
3336	881
6342	6557
6557	6342
3427	11052
11052	3427
2775	6925
6925	2775
777	2232
2232	777
3323	3532
3532	3323
1302	8469
8469	1302
402	4240
4240	402
3156	3769
3769	3156
195	3947
3947	195
2177	3219
3219	2177
2835	4882
4882	2835
963	3526
3526	963
1625	1925
1925	1625
396	446
446	396
4	5291
5291	4
1624	3393
3393	1624
4867	6311
6311	4867
464	2243
2243	464
1985	6782
6782	1985
199	282
282	199
2836	5642
5642	2836
84	5405
5405	84
3238	7342
7342	3238
1075	1084
1084	1075
127	2099
2099	127
4166	4170
4170	4166
3233	3965
3965	3233
2807	2810
2810	2807
1267	2193
2193	1267
7784	9402
9402	7784
446	509
509	446
1430	1433
1433	1430
1278	4045
4045	1278
2022	2476
2476	2022
1317	1906
1906	1317
499	2213
2213	499
4877	10166
10166	4877
2874	2877
2877	2874
3976	8718
8718	3976
4790	8477
8477	4790
736	4785
4785	736
4338	6101
6101	4338
2447	4503
4503	2447
4783	8437
8437	4783
2583	3051
3051	2583
477	2989
2989	477
1492	1506
1506	1492
2061	3878
3878	2061
2183	5561
5561	2183
1895	1896
1896	1895
251	2619
2619	251
1978	7034
7034	1978
3280	6547
6547	3280
274	1290
1290	274
6119	8069
8069	6119
694	2815
2815	694
7729	7735
7735	7729
236	1937
1937	236
7572	7751
7751	7572
6109	6600
6600	6109
209	299
299	209
477	7661
7661	477
288	1346
1346	288
458	1003
1003	458
750	9513
9513	750
263	535
535	263
406	5916
5916	406
542	3333
3333	542
11675	11685
11685	11675
354	3282
3282	354
302	4812
4812	302
9438	9450
9450	9438
3397	5388
5388	3397
757	2174
2174	757
2417	2893
2893	2417
11687	11695
11695	11687
2451	2477
2477	2451
923	931
931	923
1077	4781
4781	1077
1978	3196
3196	1978
1217	4037
4037	1217
1925	7507
7507	1925
194	906
906	194
684	2985
2985	684
4237	4439
4439	4237
1470	7866
7866	1470
804	835
835	804
6008	9126
9126	6008
213	367
367	213
280	5561
5561	280
399	557
557	399
1684	3099
3099	1684
264	332
332	264
5408	6098
6098	5408
2650	2663
2663	2650
537	2184
2184	537
2842	6805
6805	2842
208	962
962	208
2193	2195
2195	2193
656	2815
2815	656
2576	3653
3653	2576
3448	3582
3582	3448
548	4413
4413	548
388	3000
3000	388
4496	4676
4676	4496
3353	10111
10111	3353
2831	8494
8494	2831
11635	11639
11639	11635
4192	5204
5204	4192
4171	4327
4327	4171
1229	2303
2303	1229
408	619
619	408
268	6466
6466	268
2231	2463
2463	2231
271	506
506	271
2476	3957
3957	2476
145	2087
2087	145
769	4920
4920	769
1481	6846
6846	1481
274	1908
1908	274
994	2005
2005	994
187	219
219	187
9598	10192
10192	9598
3058	5251
5251	3058
644	1626
1626	644
1500	4994
4994	1500
3351	3783
3783	3351
715	1277
1277	715
4823	7649
7649	4823
1398	3936
3936	1398
2533	6719
6719	2533
606	1492
1492	606
5624	5833
5833	5624
3186	8038
8038	3186
6339	8030
8030	6339
582	2037
2037	582
3484	4662
4662	3484
289	472
472	289
342	2735
2735	342
243	477
477	243
1084	1093
1093	1084
1168	1730
1730	1168
6792	10607
10607	6792
7783	7784
7784	7783
7715	8781
8781	7715
3048	6360
6360	3048
2576	7304
7304	2576
1450	9148
9148	1450
11669	11683
11683	11669
351	2797
2797	351
2214	4821
4821	2214
364	3224
3224	364
1473	7038
7038	1473
777	1858
1858	777
1283	2218
2218	1283
135	139
139	135
1978	3948
3948	1978
914	3260
3260	914
2915	5026
5026	2915
47	5395
5395	47
2194	2260
2260	2194
3864	8585
8585	3864
11185	11647
11647	11185
1875	2480
2480	1875
404	1468
1468	404
708	1879
1879	708
733	6258
6258	733
7790	9439
9439	7790
1849	3137
3137	1849
997	6304
6304	997
2224	2260
2260	2224
727	2279
2279	727
2383	6454
6454	2383
7302	7406
7406	7302
456	2193
2193	456
4990	4997
4997	4990
106	1787
1787	106
23	32
32	23
644	2594
2594	644
6722	6723
6723	6722
454	2470
2470	454
858	6495
6495	858
605	1885
1885	605
1609	5905
5905	1609
11684	11694
11694	11684
1755	1758
1758	1755
705	776
776	705
71	5334
5334	71
2373	4022
4022	2373
2010	3970
3970	2010
2438	4417
4417	2438
3181	3185
3185	3181
433	438
438	433
3336	3473
3473	3336
2197	3954
3954	2197
757	2255
2255	757
18	5299
5299	18
2436	6599
6599	2436
736	2317
2317	736
1263	4463
4463	1263
2888	2909
2909	2888
1360	1363
1363	1360
2431	2441
2441	2431
215	1275
1275	215
1345	1994
1994	1345
2374	3627
3627	2374
3270	7148
7148	3270
2066	2693
2693	2066
108	2317
2317	108
285	701
701	285
10989	11387
11387	10989
208	454
454	208
1309	4407
4407	1309
194	2276
2276	194
1955	6245
6245	1955
1183	6173
6173	1183
822	2195
2195	822
6190	6191
6191	6190
1756	6974
6974	1756
1840	8365
8365	1840
6774	7905
7905	6774
7352	7387
7387	7352
2798	6533
6533	2798
699	1980
1980	699
2705	4090
4090	2705
269	706
706	269
250	464
464	250
305	2615
2615	305
1335	3884
3884	1335
444	4090
4090	444
743	747
747	743
1016	6009
6009	1016
4142	4178
4178	4142
384	814
814	384
458	763
763	458
194	4854
4854	194
8096	9359
9359	8096
556	7687
7687	556
2314	3279
3279	2314
215	2698
2698	215
600	2509
2509	600
216	5552
5552	216
274	3278
3278	274
1843	2381
2381	1843
1082	1502
1502	1082
970	2227
2227	970
496	4788
4788	496
5561	5565
5565	5561
4298	7700
7700	4298
1443	1858
1858	1443
1972	9557
9557	1972
1879	2196
2196	1879
253	307
307	253
332	600
600	332
451	1231
1231	451
1034	1811
1811	1034
11738	11743
11743	11738
2633	3008
3008	2633
2880	2885
2885	2880
1438	2803
2803	1438
1262	2577
2577	1262
362	600
600	362
145	2063
2063	145
9823	9936
9936	9823
1521	1525
1525	1521
380	425
425	380
1240	1283
1283	1240
477	1489
1489	477
162	2417
2417	162
3742	4728
4728	3742
2209	2838
2838	2209
2026	9547
9547	2026
2537	3835
3835	2537
6026	6028
6028	6026
106	795
795	106
1310	2402
2402	1310
699	2248
2248	699
726	2351
2351	726
5461	5468
5468	5461
872	2176
2176	872
1913	1914
1914	1913
169	2433
2433	169
213	261
261	213
254	262
262	254
716	2013
2013	716
2111	3969
3969	2111
247	2474
2474	247
3774	9123
9123	3774
2836	4410
4410	2836
1945	1987
1987	1945
55	991
991	55
1307	3393
3393	1307
1315	7418
7418	1315
667	1720
1720	667
8342	9444
9444	8342
1581	2060
2060	1581
1212	2193
2193	1212
11405	11421
11421	11405
471	4410
4410	471
2217	4903
4903	2217
1305	1603
1603	1305
899	915
915	899
257	694
694	257
658	1792
1792	658
6985	9069
9069	6985
1354	1495
1495	1354
4215	7502
7502	4215
1484	8142
8142	1484
1279	2260
2260	1279
2174	5556
5556	2174
168	1002
1002	168
114	4149
4149	114
1506	2424
2424	1506
2799	6547
6547	2799
192	807
807	192
335	361
361	335
1126	1614
1614	1126
2786	3087
3087	2786
106	474
474	106
1081	1090
1090	1081
986	4236
4236	986
2464	3975
3975	2464
4001	4294
4294	4001
188	1223
1223	188
2127	6275
6275	2127
709	2615
2615	709
696	1629
1629	696
1	84
84	1
767	1280
1280	767
61	4272
4272	61
269	1003
1003	269
148	2174
2174	148
1438	9032
9032	1438
1016	5367
5367	1016
1283	3267
3267	1283
2014	7687
7687	2014
3211	3966
3966	3211
265	480
480	265
3324	4028
4028	3324
3272	5558
5558	3272
1560	2205
2205	1560
945	4561
4561	945
4255	4537
4537	4255
2462	3474
3474	2462
487	1239
1239	487
9287	9338
9338	9287
1943	6292
6292	1943
3002	8299
8299	3002
731	3262
3262	731
757	2231
2231	757
247	1937
1937	247
4794	7447
7447	4794
6652	6653
6653	6652
255	300
300	255
1346	2811
2811	1346
10853	11526
11526	10853
3001	3351
3351	3001
234	362
362	234
1987	2026
2026	1987
3032	8299
8299	3032
1231	3211
3211	1231
197	2200
2200	197
2015	7457
7457	2015
1896	5291
5291	1896
721	3109
3109	721
597	1353
1353	597
287	373
373	287
6291	8717
8717	6291
1126	1882
1882	1126
3035	6503
6503	3035
1619	1980
1980	1619
239	332
332	239
5020	5292
5292	5020
106	742
742	106
6308	9071
9071	6308
2840	9418
9418	2840
595	2596
2596	595
466	496
496	466
3346	3362
3362	3346
1090	2575
2575	1090
1346	8422
8422	1346
2381	3619
3619	2381
2654	4717
4717	2654
5907	6633
6633	5907
4009	6308
6308	4009
755	4921
4921	755
333	7672
7672	333
777	2236
2236	777
245	4819
4819	245
2507	6360
6360	2507
15	5296
5296	15
7485	7892
7892	7485
3522	5816
5816	3522
1280	4927
4927	1280
208	214
214	208
498	4891
4891	498
3567	4246
4246	3567
1636	7945
7945	1636
462	2201
2201	462
1859	4984
4984	1859
665	8387
8387	665
2180	4029
4029	2180
4283	7203
7203	4283
1728	2407
2407	1728
881	3474
3474	881
194	292
292	194
2568	2798
2798	2568
696	1442
1442	696
1241	7392
7392	1241
446	513
513	446
4050	7382
7382	4050
5898	5900
5900	5898
2100	2171
2171	2100
771	1212
1212	771
1268	2018
2018	1268
3162	3163
3163	3162
2456	4435
4435	2456
197	1879
1879	197
1244	4815
4815	1244
968	975
975	968
2514	4790
4790	2514
3215	4837
4837	3215
