9275	2879
19767	3321
782	1316
12334	792
16290	12250
3122	18763
1405	1480
11614	853
5318	2688
14199	8497
4250	10926
8426	1217
2835	9257
2952	3426
2406	10837
8085	1863
4024	5860
14753	1327
18763	4912
3918	1677
11985	10945
5371	6055
9636	11879
1333	4586
2565	886
4588	2411
11842	279
13756	15632
2650	5131
4752	6949
8880	232
14112	5845
2429	2688
7563	1350
2479	2805
8082	3635
19716	7839
966	13810
1540	7666
10377	371
14040	465
2073	8129
4971	1775
16123	6205
4115	1036
3208	2052
9209	2743
10885	777
11110	7311
6884	4071
3791	1851
18707	20979
15796	3716
5290	1124
9186	2917
13978	2596
2897	8175
1154	2503
15071	9849
2855	3977
17003	3342
1724	9422
9600	12706
3163	6200
14193	13673
5317	2546
12941	7272
14429	9419
18620	2270
3773	7822
19211	459
7927	14569
10289	2728
10177	43
3172	2879
7237	12587
393	819
3240	1293
13670	103
1557	8504
12255	11266
3367	5040
1412	3427
2518	7724
14347	5980
9615	4854
4186	2110
1522	7170
2620	272
228	2822
14980	7586
10002	3021
15224	1530
16334	119
6399	1480
6266	1136
6567	1064
2969	1365
95	13031
4728	4729
9081	2826
3354	2869
1465	1344
5115	452
887	549
13307	5662
10752	112
8166	167
8747	1610
10173	5131
11130	1226
3834	8582
2092	12180
9917	4387
3155	565
4082	2645
381	569
13527	5786
10578	871
12694	2587
1474	1406
1178	2576
393	1303
9049	5516
20	3192
1439	12904
6680	321
8206	1794
1683	2684
12949	8182
7656	2293
14575	10236
563	6036
14563	12885
18358	18568
827	5328
8453	6774
5114	9221
1842	11200
16118	197
1479	1726
1315	5267
11488	2731
275	277
10815	1699
6616	13868
15813	500
916	273
1254	18762
9897	836
3866	1434
3986	38
20752	8685
3030	2101
5027	2405
14206	5427
9641	277
5061	9344
9182	3900
4285	2707
6246	7518
10587	4292
1299	4518
363	632
14870	2559
4596	1256
2370	5037
4073	922
6816	292
14428	3503
13034	1957
73	2347
12659	582
9743	688
2322	428
13158	680
6125	2222
5258	193
16845	6271
3949	7056
9417	868
9934	8742
1391	1208
2237	6332
565	4098
10329	5299
10489	104
1226	582
9842	6120
13677	90
14898	11507
1222	59
2139	1451
6467	1181
3363	3525
17497	2238
381	382
17906	4917
1674	341
5400	4167
11341	1609
8540	3173
1947	2570
1303	4720
3016	13401
22825	10191
10609	10735
5111	17246
2100	2785
9663	14240
876	1650
10034	3041
4003	4393
4816	709
17574	2434
18279	1469
7592	7167
2071	1451
6423	15353
8323	3481
14534	4948
12245	13103
877	4854
4588	1232
13354	1641
4737	4738
18389	6151
5469	873
5142	478
1600	12954
17977	1669
16	3370
5287	8157
13687	5025
11077	3740
373	9269
9577	15731
3507	3357
11194	10152
1714	2294
8178	8179
4577	17042
439	10239
816	7745
2952	9147
1698	6672
3926	1247
2600	8695
4952	5026
7716	7717
19150	12799
18171	1861
1075	5353
6563	2261
16549	6315
12991	2073
7485	1553
6793	2723
17570	16166
10165	1887
11660	7457
801	9665
6560	5935
16668	4694
7988	16110
8147	1645
9160	9161
4631	6674
118	4912
290	1232
11107	7658
13329	8834
1857	10061
10807	15475
1345	7442
3115	10965
7874	7498
5694	1825
2173	94
7377	14801
3417	191
3941	7516
1011	2843
17677	706
13800	12926
4165	7409
12332	5769
6118	16274
5109	798
9627	1406
8269	1769
3197	1706
5903	255
15290	3226
3249	1115
74	6437
3303	3041
4617	8041
159	1822
6289	2169
4515	1348
8582	1303
514	1232
619	494
481	3004
11177	11355
5690	10885
1769	2619
1855	1639
15227	7199
3995	531
13241	4021
2441	4180
10326	2854
14988	1706
8348	8427
15314	11490
3186	1301
20739	12048
18180	9762
1606	1285
13	4225
5291	2077
4722	15920
12164	253
10469	1977
14027	3775
2886	2887
1250	310
1883	4195
7323	123
11167	14558
1129	16006
2719	1434
22207	18023
5927	5297
9984	4564
7830	112
3049	3416
7402	5677
870	17593
4019	4634
4144	7554
7131	2181
5226	123
4244	8135
15249	4998
537	1326
7152	3408
6088	1966
17565	2022
13043	15258
4327	599
16742	11030
1563	3011
620	398
831	3062
10067	5864
15934	3357
5633	231
4836	3859
14646	1271
12123	6748
2070	5444
10752	490
4284	4285
20987	8446
5474	9219
10507	659
5519	1822
4278	10132
4132	2201
11117	1342
17302	14228
21960	321
6437	406
10234	500
11431	10577
11379	3971
5943	2500
22290	11752
11657	1471
956	855
5865	365
8965	1285
18841	3481
6760	3661
3961	2854
6501	2619
3818	14819
9219	239
14673	8705
6474	11561
1225	117
5495	2875
11012	2241
4210	3716
15649	1228
11118	8494
6459	299
760	4834
12783	16727
12183	6374
5893	827
2570	3999
14453	11159
10254	11435
44	8427
18106	7717
15414	8285
1517	4035
3752	3753
1769	17842
1370	575
649	4979
7743	680
916	2879
7013	9694
15231	4636
1629	6693
15297	1469
3601	1490
9767	10916
8083	2441
4431	227
9811	261
10523	1221
9552	11112
9655	7827
1779	14342
21700	2705
9685	5225
860	1011
3681	13096
12863	13383
7167	496
5471	1029
15589	15590
14462	10416
7174	886
1034	3234
10526	10163
6188	4992
9856	5615
9934	12853
223	1864
8115	1709
13591	9934
14120	75
5913	4541
13057	551
15548	3642
14655	4556
350	1797
4147	1891
5241	701
6560	12461
5284	2468
8786	6586
7468	154
7263	688
700	13291
4019	11131
6383	117
3975	12522
185	767
9192	2551
1606	3944
11864	2270
2941	5849
2460	823
7382	11872
6992	575
1354	4073
5913	10152
3976	4237
6073	3459
16498	13976
10302	4873
2967	4387
9434	3373
696	12367
11424	254
17160	1236
13180	2189
18228	2797
2125	321
11134	680
2737	1831
11289	7384
4725	4301
16716	1195
1512	2723
18131	6247
10276	3251
5759	5497
1215	4422
1024	4854
10887	18866
10802	2543
11055	922
9052	5499
19192	571
6652	6653
1819	5475
6783	1474
14100	9490
7851	1315
4465	13772
3235	1303
15116	11800
4094	12324
1523	13411
19534	14456
2992	21732
15661	4918
8209	5345
7285	1469
16809	9599
1477	4556
3834	1231
164	158
15547	12144
19117	2625
834	892
5562	4528
15054	12211
17582	4072
5479	6745
9377	15781
4620	827
6904	8543
12097	19863
11839	4521
12708	769
842	13211
12860	1540
1977	10332
3642	5733
9115	855
1606	4912
1763	200
257	11245
9787	8832
6983	326
6120	5586
2681	7802
3028	11293
4594	7469
1910	3229
10659	251
14481	8511
18228	13214
7695	131
7089	321
8110	9391
343	8494
15837	4473
20020	18374
11383	5543
2735	9327
11085	3634
11534	5712
9966	7211
5828	408
6246	167
10769	11507
258	4599
8283	1590
6660	3190
3151	13362
3834	3004
