14376	16145
760	13608
1400	1136
7859	10784
4074	3345
15052	18764
503	12639
19532	18134
16944	21526
1	8456
13400	11675
1235	17634
7727	19151
2424	17270
2055	22099
5075	1590
14253	21915
4326	5444
1779	17505
5442	17599
2395	13307
2844	2553
2805	21284
13065	11577
3095	16135
9294	18531
16068	9531
4842	7781
15923	14253
7902	9302
6340	8926
14052	22167
1010	14267
1879	10515
15959	21265
14907	989
11811	20190
10510	10699
14051	6666
9005	23100
6383	9912
11057	23111
20363	5714
3835	6472
5927	10985
13292	7903
22650	5972
4910	18222
14690	16923
620	16690
4923	1838
13553	12000
22854	15951
15268	2792
8101	13968
2161	10712
327	3232
524	16578
9762	3965
8576	5566
9019	22351
6081	4231
13324	5882
16133	22868
20001	2426
16489	9671
15631	8105
17563	8014
3223	15060
7010	20882
7432	15098
11374	11409
12698	4265
22334	12636
21194	19308
20571	20083
957	2823
22029	20109
17435	16473
14908	6555
7953	5536
10235	21285
11737	12750
13597	13345
12485	17339
21074	16358
21597	18385
13068	10749
10121	10044
17547	4232
19322	12825
6046	14143
8990	8134
14052	10892
10667	13186
9817	16988
18673	3519
12881	2413
13868	11714
12758	9927
5077	10494
2708	8332
18891	21125
12596	19398
1251	9820
3723	17587
18677	17759
11496	744
20924	16548
19398	5249
14031	18659
22153	18966
14175	15405
21761	17395
15559	1896
18473	16424
13484	4153
2069	14774
15521	5576
21243	19684
21492	20388
16292	4110
2990	4015
21246	17888
20591	3664
20676	19987
18947	10049
1127	3876
13102	14789
22786	15472
3145	21272
19403	18401
3921	1491
7225	12040
11726	401
17863	5891
1495	6150
18566	9017
14555	14067
7674	8833
15466	11480
19249	22256
20729	5826
6802	18703
21373	22143
3989	5947
21275	12186
2450	14600
7639	13161
4902	6439
21066	5596
21568	17134
6800	22979
20439	8881
20567	20178
13582	14621
17211	3053
22325	16524
21439	18417
10920	314
5902	3520
14154	22367
7103	3890
8820	1925
17567	15116
3561	14114
8970	21117
21640	13573
12145	20898
19533	14794
6532	18037
19594	18453
17332	13155
656	2681
18049	11261
8699	2695
13650	12230
6721	18848
22320	6515
22393	21515
15186	9695
9489	5443
9623	12613
8745	10395
15868	18545
20581	1901
2051	12342
12409	3170
3447	2068
9433	7362
22199	18774
17972	10990
7703	16447
16791	12935
12386	5788
4069	2761
15484	1185
2850	11769
18810	16411
5631	20291
6137	3655
13380	5306
5119	7284
4435	22867
4783	2639
21304	21843
7220	771
1844	18791
6477	13495
7880	13060
11141	342
20299	12121
16076	13316
5593	6012
6129	19578
18218	4175
6211	21108
14988	9598
20224	16084
20984	6158
16369	22586
5509	6664
1742	713
7340	14785
21781	11928
2461	5503
19163	12445
18200	7702
6208	13589
17158	4329
822	13925
11283	2222
7071	2852
22707	19448
13167	205
12466	3541
3376	3974
801	20403
22425	13319
8929	6003
7450	21315
18770	18004
3858	5411
10743	11518
11247	16713
13407	42
1688	2146
14363	1362
20479	1811
16563	8441
4750	22207
8451	9761
16140	13219
10848	4522
22582	5924
15217	15395
13465	20749
15563	3200
8984	14546
1414	20579
750	14937
19991	1067
16065	15088
16658	22018
12617	10452
21214	22918
21154	421
1924	11417
16149	23080
17630	13668
16049	22849
19257	8053
16673	22676
6630	9228
2161	10956
4154	20940
9077	9768
6969	3217
17362	15731
7374	10850
1667	2692
11123	3548
22593	17709
3706	16993
2588	11181
14177	1090
3398	20031
16562	8858
21479	19563
12348	11859
19329	22400
12932	8877
20567	21898
1548	19373
13264	4920
13411	22875
8537	4138
3058	21279
1059	3344
2430	4714
21287	4467
18287	7134
18151	3301
18344	1252
11614	10709
2912	3145
15337	21434
1973	18209
12508	6455
18722	20271
6036	5590
3530	21624
7835	18741
12604	22378
12422	1958
21910	11397
4832	20356
14185	20525
1481	2821
8797	17782
13068	8899
10631	9986
3691	13971
4227	210
7402	16765
7399	6668
13005	6106
8627	15277
20287	14286
3887	19925
7751	14825
12636	10531
16915	12843
8905	3328
11797	1101
10409	20503
11832	6949
2181	5625
608	15448
14075	8248
11784	18020
3828	20634
16579	14772
14494	14998
5719	17509
12089	6763
18522	13527
14950	11831
11275	773
2430	16286
2544	4522
21820	18754
8584	14775
4876	20388
10705	15145
14934	6760
19600	7266
188	9920
20915	15120
10827	19457
17726	21298
3717	23031
11671	17338
12799	13288
17933	2528
9916	14288
17208	5278
4222	16723
12761	13935
1080	2745
8155	21027
10129	5132
20636	17748
17039	7162
11701	4506
19503	22393
12812	6703
19062	20930
